SeniorCitizen,Partner,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,No,8,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9
0,No,8,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75
0,Yes,10,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.95,857.2
0,Yes,20,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.45,1470.95
0,No,34,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,105.1,3634.8
0,Yes,57,No phone service,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),57.5,3265.95
0,No,19,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,1789.25
0,Yes,67,Yes,Fiber optic,No,Yes,One year,No,Electronic check,104.1,7040.85
0,Yes,46,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,43.95,2007.85
1,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.0,94.0
1,Yes,11,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),104.05,1133.65
1,No,5,No,DSL,Yes,Yes,Month-to-month,No,Credit card (automatic),59.9,287.85
0,No,68,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.5,1821.8
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4
0,No,9,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,94.4,857.25
0,Yes,13,No phone service,DSL,Yes,No,Month-to-month,Yes,Electronic check,54.45,706.85
1,Yes,28,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.9,973.65
0,No,25,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05
0,Yes,70,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,110.2,7689.8
0,No,10,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,95.25,1021.55
1,Yes,32,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.95,2628.6
0,No,52,Yes,Fiber optic,Yes,No,Two year,Yes,Electronic check,109.3,5731.4
0,Yes,27,No,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),101.9,2681.15
0,No,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.85,167.3
0,No,8,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,87.05,762.1
0,No,24,No phone service,DSL,Yes,No,One year,Yes,Mailed check,50.6,1288.75
0,Yes,72,Yes,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),84.9,6065.3
0,No,23,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,79.1,1783.75
0,No,15,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.0,1430.05
0,No,12,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,220.35
0,Yes,72,Yes,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),117.8,8684.8
0,No,26,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3
1,Yes,22,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,40.05,880.2
1,Yes,58,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,98.7,5812.6
0,Yes,71,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.4,1725.4
0,No,3,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,58.15
0,No,10,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),80.25,846.0
0,No,17,No phone service,DSL,No,No,Month-to-month,No,Credit card (automatic),25.1,382.8
0,No,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,77.5
0,No,3,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,86.05,244.85
0,No,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.7,151.65
0,No,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,78.3
0,Yes,66,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,89.0,5898.6
1,Yes,60,No,DSL,Yes,Yes,One year,Yes,Credit card (automatic),74.85,4456.35
0,No,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.45,8013.55
0,No,42,No,DSL,Yes,Yes,One year,Yes,Mailed check,67.7,2882.25
0,Yes,36,No,No,No internet service,No internet service,One year,No,Mailed check,20.0,666.75
0,No,55,No,DSL,No,Yes,Two year,Yes,Mailed check,64.75,3617.1
0,Yes,57,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1115.6
1,Yes,12,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.45,950.2
0,Yes,48,Yes,DSL,No,No,One year,Yes,Mailed check,69.55,3435.6
1,No,39,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),95.65,3759.05
0,No,30,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,48.8,1536.75
1,Yes,53,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),95.85,5016.25
0,Yes,12,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.15,306.05
0,No,27,Yes,DSL,No,No,Month-to-month,No,Electronic check,59.45,1611.65
0,Yes,67,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),90.6,6056.15
0,Yes,72,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),108.5,8003.8
0,Yes,67,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,105.4,6989.45
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),107.45,7658.3
0,No,10,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.85,193.05
0,Yes,69,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),106.4,7251.9
0,No,35,No,No,No internet service,No internet service,One year,Yes,Mailed check,19.15,638.0
0,Yes,57,No,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),97.55,5598.0
0,Yes,21,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25
0,Yes,71,Yes,Fiber optic,No,Yes,One year,No,Bank transfer (automatic),100.55,7113.75
0,No,31,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),86.55,2697.4
0,No,7,No,Fiber optic,No,Yes,One year,Yes,Mailed check,94.05,633.45
0,No,5,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,92.5,452.7
0,No,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,84.5
0,No,10,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.75,799.65
0,No,23,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.0,1917.1
0,No,18,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),89.6,1633.0
1,Yes,61,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.2,5895.45
0,No,15,No phone service,DSL,No,Yes,Two year,Yes,Mailed check,38.8,603.0
0,No,19,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.7,465.85
0,No,9,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),75.2,633.85
0,No,31,Yes,DSL,No,Yes,One year,Yes,Mailed check,79.45,2587.7
0,No,1,No,DSL,Yes,No,Month-to-month,No,Electronic check,49.75,49.75
0,Yes,71,No phone service,DSL,No,Yes,Two year,No,Electronic check,49.35,3515.25
0,No,1,No phone service,DSL,No,Yes,Month-to-month,No,Mailed check,33.6,33.6
0,No,1,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.45,35.45
1,Yes,13,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,98.0,1237.85
0,No,12,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,212.3
0,No,4,No,DSL,No,No,Month-to-month,No,Mailed check,44.55,220.75
0,Yes,54,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0
0,No,7,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.8,673.25
0,Yes,26,No,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,81.95,2070.05
1,No,11,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,95.0,1120.3
1,No,56,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),104.75,5510.65
0,Yes,68,Yes,Fiber optic,No,Yes,Two year,No,Credit card (automatic),90.2,6297.65
0,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.6,84.6
0,No,1,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,24.9,24.9
0,Yes,15,No,No,No internet service,No internet service,One year,No,Mailed check,19.65,332.65
0,No,70,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25
0,No,28,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45
0,Yes,52,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.55,1331.05
0,No,7,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),70.75,450.8
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8476.5
0,Yes,69,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),93.3,6398.05
0,Yes,46,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,862.4
0,No,1,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,24.25,24.25
0,Yes,12,No,DSL,No,No,One year,No,Credit card (automatic),53.65,696.35
0,No,66,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),68.75,4447.55
0,No,72,Yes,Fiber optic,No,No,Two year,Yes,Credit card (automatic),107.5,7853.7
0,Yes,49,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1
0,Yes,37,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,726.1
1,Yes,67,Yes,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7
0,Yes,30,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.45,1588.7
0,No,56,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.85,2564.95
1,Yes,54,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75
0,Yes,16,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,49.95,810.2
1,Yes,33,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.5,3105.55
0,No,1,No,DSL,No,No,Month-to-month,No,Mailed check,50.9,50.9
0,Yes,62,Yes,Fiber optic,No,No,Two year,Yes,Credit card (automatic),89.1,5411.65
0,Yes,3,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.3,250.05
0,No,44,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.5,835.5
0,No,15,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,320.45
0,No,37,No,No,No internet service,No internet service,One year,Yes,Electronic check,19.8,695.05
0,Yes,65,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.85,1267.05
1,Yes,72,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),97.25,7133.1
0,Yes,54,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9
0,Yes,41,No,No,No internet service,No internet service,Two year,Yes,Electronic check,19.75,899.45
0,Yes,60,No,No,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05
0,Yes,61,No,DSL,No,No,Two year,Yes,Bank transfer (automatic),73.8,4616.05
0,Yes,55,No,No,No internet service,No internet service,Two year,No,Mailed check,21.0,1210.3
0,No,7,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.35,564.65
1,Yes,41,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,111.95,4534.9
0,No,42,Yes,DSL,No,No,Two year,Yes,Credit card (automatic),78.45,3373.4
0,No,25,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,461.3
0,Yes,36,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9
1,Yes,5,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,81.0,371.65
0,No,72,No,No,No internet service,No internet service,Two year,Yes,Mailed check,20.8,1521.2
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.65,69.65
0,Yes,7,No,DSL,No,No,Month-to-month,No,Electronic check,44.75,333.65
0,No,16,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),65.2,1043.35
1,Yes,59,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),93.85,5574.75
0,Yes,65,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,5963.95
0,Yes,5,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.85,356.1
0,No,1,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.7,74.7
1,Yes,16,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),74.3,1178.25
0,Yes,56,Yes,Fiber optic,No,No,Two year,No,Bank transfer (automatic),103.2,5744.35
1,No,41,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.4,4133.95
0,Yes,56,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,109.6,5953.0
1,Yes,55,Yes,DSL,Yes,No,One year,No,Electronic check,76.25,4154.55
0,No,10,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,198.6
1,No,3,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,41.15,132.2
0,No,21,No,No,No internet service,No internet service,Two year,No,Mailed check,19.6,397.0
0,Yes,65,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer (automatic),104.1,6700.05
1,Yes,71,No,Fiber optic,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.6,8220.4
0,No,4,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.3,196.95
0,No,70,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),104.0,7250.15
0,Yes,66,No,No,No internet service,No internet service,One year,Yes,Electronic check,20.35,1359.5
0,No,13,No,No,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75
0,Yes,61,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,106.2,6375.2
0,Yes,69,No,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),95.65,6744.2
0,Yes,72,Yes,Fiber optic,Yes,No,Two year,No,Bank transfer (automatic),80.45,5737.6
0,Yes,41,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),94.9,3848.0
0,No,44,No,Fiber optic,No,No,Two year,No,Bank transfer (automatic),100.1,4378.35
0,No,4,No,DSL,No,No,Month-to-month,Yes,Electronic check,56.4,234.85
0,Yes,1,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.85,19.85
0,Yes,3,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,80.0,241.3
0,Yes,42,No,No,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85
0,No,12,No phone service,DSL,Yes,No,One year,Yes,Mailed check,33.6,435.45
0,Yes,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,84.2
0,Yes,57,No,DSL,Yes,No,One year,Yes,Bank transfer (automatic),70.1,3913.3
0,No,65,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.5,1698.55
0,No,2,No,DSL,No,No,Month-to-month,No,Electronic check,60.85,111.4
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.6,79.6
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85
0,No,1,No phone service,DSL,No,No,Month-to-month,No,Bank transfer (automatic),24.8,24.8
0,No,51,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,94.8,4837.6
0,Yes,72,No,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55
0,No,7,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),89.35,631.85
0,No,2,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,45.3
1,No,34,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,96.35,3190.25
0,Yes,67,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),86.15,5883.85
0,Yes,61,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),94.35,5703.0
1,No,41,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),101.1,4016.2
1,Yes,69,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2
0,No,42,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,99.0,4298.45
0,No,61,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),111.6,6876.05
1,Yes,53,No,Fiber optic,No,Yes,One year,Yes,Electronic check,94.0,4871.45
1,No,36,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2659.45
1,No,51,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9
1,Yes,64,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,94.25,6081.4
0,No,62,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2
0,Yes,47,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1139.2
0,No,3,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),80.1,217.55
0,Yes,71,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.9,1493.2
0,Yes,43,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3
0,No,19,No,Fiber optic,No,No,Month-to-month,No,Mailed check,89.95,1682.4
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75
0,No,1,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,20.35
0,No,51,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,111.5,5703.25
0,Yes,70,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.45,1303.5
0,No,3,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.3,220.4
0,No,2,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,86.2,178.7
1,Yes,13,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.25,1233.65
1,Yes,3,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,36.45,93.7
0,Yes,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,93.45
0,Yes,13,No,No,No internet service,No internet service,Two year,No,Mailed check,19.55,265.3
0,Yes,72,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),110.45,8058.85
0,No,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),69.65,4908.25
0,No,39,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,40.6,1494.5
0,No,68,Yes,DSL,No,Yes,Two year,Yes,Electronic check,80.65,5330.2
0,No,8,No,No,No internet service,No internet service,Two year,No,Mailed check,20.0,141.6
0,Yes,39,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,86.3,3266.0
0,Yes,52,No phone service,DSL,Yes,No,One year,No,Mailed check,35.45,1958.95
0,No,29,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,45.0,1242.45
0,Yes,59,No,No,No internet service,No internet service,One year,No,Mailed check,20.35,1267.0
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.1,69.1
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,8182.75
0,No,35,No,No,No internet service,No internet service,One year,No,Mailed check,21.1,741.0
0,No,63,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),79.85,4861.45
1,No,19,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,88.2,1775.8
0,Yes,65,No,No,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6
0,No,9,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,186.15
0,Yes,70,Yes,DSL,Yes,No,One year,No,Bank transfer (automatic),65.2,4543.15
0,Yes,26,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,494.9
0,No,56,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),105.45,5916.95
1,No,46,No,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),91.3,4126.35
0,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,44.95,44.95
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.35,69.35
0,Yes,64,No phone service,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),60.05,3845.45
0,No,12,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,79.8,1001.2
0,Yes,37,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,717.5
1,No,8,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.6,819.4
0,Yes,22,No,DSL,Yes,No,One year,Yes,Bank transfer (automatic),59.75,1374.35
0,No,31,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,80.45,2429.1
0,Yes,72,Yes,DSL,Yes,Yes,Two year,No,Mailed check,74.55,5430.65
0,No,62,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,102.0,6529.25
0,Yes,55,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6
0,Yes,72,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45
0,Yes,28,Yes,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),96.6,2684.35
0,Yes,2,No,No,No internet service,No internet service,One year,No,Mailed check,20.3,31.9
0,Yes,46,No,DSL,Yes,Yes,One year,No,Mailed check,70.6,3231.05
0,Yes,58,Yes,DSL,No,Yes,Two year,Yes,Credit card (automatic),59.9,3505.1
